Names,Image,Designation,Company
 Blair,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/blair-metcalfe.jpg?itok=IBHCq0vM,[Director],[MSLGROUP - Publicis Communications]
 Elizabeth,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/elizabeth-suarez.jpg?itok=7bdqUhJR,"[Speaker, Author, Strategic Facilitator]","[Avanza Business Group, LLC; d.b.a Elizabeth Suarez]"
 TJ,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/tj-loeffler.jpg?itok=yS1SYJdi,"[Founder, Coach &amp; International Keynote Speaker]",[Loeffler International]
 Marcus Anthony,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/10/21/marcus-anthony-ray.jpg?itok=AwEeEdN_,[Professional Speaker],[Manalive Mentoring Inc]
 Chou,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/06/12/chou-hallegra.jpg?itok=FXNPsCPN,[Counselor &amp; Consultant],"[Grace and Hope Consulting, LLC]"
 Chris,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/chris-dearmitt.jpeg?itok=nhdoZOHE,[President],[Phantom Plastics]
 Deborah,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/deborah-sandella.jpg?itok=X0hU5sMp,[Award-winning Author/International Speaker],[The RIM Institute]
 Daniel,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/daniel-patton.jpg?itok=X-vms-za,[CEO],[CarbonKlean]
 Ana,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/ana-adi.jpeg?itok=zKSzbek9,[Professor of Public Relations/Corporate Communicat],[Quadriga University of Applied Sciences]
 Dr. William,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/09/04/dr-william-lane.jpg?itok=sv_vFm8K,[Founder | International Speaker],[Lane Education Consultant]
 Melissa,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/07/31/melissa-vine.jpg?itok=3Dsw-HFi,[Owner],"[Vine Chromatic, LLC]"
 Radiance,https://speakerhub.com/sites/default/files/styles/speaker/public/user/profile_picture/2018/12/19/radiance-harris-esq.jpeg?itok=s_D0Cla5,[Founder &amp;  Managing Attorney],"[Radiance IP Law, LLC]"
