Names,Image,Designation,Company,Bio,Country,Website,Facebook,Instagram,LinkedIn,YouTube
 Catherine,https://speakerhub.com/sites/default/files/styles/cover/public/Catherine-Berardi-cover.jpg?itok=Mgcchbgx,Founder &amp; CEO,Prime Chief of Staff,"Catherine Berardi is Founder and CEO of Prime Chief of Staff, a firm that specializes in placing, onboarding, developing, and coaching high-performing Chiefs of Staff for private sector and nonprofit organizations. Prior to launching Prime in 2014, Catherine served as Chief of Staff to President Mellody Hobson at Ariel Investments, where she provided high-level “right hand” support and advisory across a variety of business functions, including strategic planning, sales and marketing, human resources, community initiatives, and special projects. Catherine has held other positions at Ariel Investments, Principal Financial Group, and also founded a marketing strategy company in 2009.Catherine is passionate about helping professionals and executives understand and utilize the Chief of Staff role within their organizations. She speaks at colleges and universities as well as companies and organizations across the U.S. She also serves as a mentor for students at University of Colorado’s Leeds School of Business. Catherine graduated from Northwestern University with a B.A. in Psychology and a minor in Business Institutions. She currently resides in Denver, CO and is a native of Iowa. ",United States,NA,NA,NA,https://www.linkedin.com/in/catherineberardi,NA
 Andrew,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/09/28/dr-andrew-banasiewicz.jpeg?itok=Pn3yC9dW,Director of Data Science  &amp; Analytics Programs,Merrimack College,"Dr. Andrew Banasiewicz is the director of data science and business analytics programs at Merrimack College, a professor of business analytics at Cambridge College, and the founder of Erudite Analytics, a data analytical consultancy focused on risk assessment. Formerly, Dr. Banasiewicz served as a full-time faculty at Boston University, a part-time faculty at Providence College and Harvard University, and a visiting lecturer at universities in Europe and Asia. Before embarking on academic and consulting career, Andrew spent two decades working as a senior-level quantitative risk and marketing analyst; his primary area of expertise encompasses research design and sampling, predictive modeling and general statistical data analyses, text mining, and impact measurement; he has extensive, hands-on data analytical experience in a wide range of industries including energy, utilities, automotive, financial services, pharmaceuticals, consumer packaged goods, gaming and hospitality. He is the author of five analytics-focused books, in addition to multiple methodological journal articles and industry white papers; his most recent book – Evidence-Based Decision-Making: How to Leverage Available Data & Avoid Cognitive Biases – will be published in 2019. A frequent speaker at national and international professional meetings and conferences, Dr. Banasiewicz is a Fellow of the Center for Evidence-Based Management, and of the Australian Academy of Business Leadership; he is also a member of the Board, and the Chair of Professional Practices for the Society of Risk Management Consultants. ",United States (Rhode Island),http://eruditesystems.com,NA,NA,http://www.linkedin.com/in/dr-andrew-banasiewicz,NA
 Edward,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/edward-pruett.jpg?itok=UDWPnVbu,Brilliance Strategist,"BET (BET Networks, a subsidiary of Viacom Inc.)","I've spent 11 years in management--guiding, mentoring, motivating and developing employees from employees into managers and employees into better employees. My public speaking journey started at a young age in grade school through my adult life. The legacy I look to leave is one that humbly allows others to reflect on what caused them to be where they are; how their past gives them the successes of the future and how ones success can grow into greater success. My speaking engagements range from private sector speaking to Christian Ministry speaking. ",United States,NA,NA,NA,NA,NA
 Neelam,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/01/09/neelam-sharma.jpeg?itok=TvTatnK2,"Certified Professional Coach (CPC), Independent Ta",Neelam Sharma Coaching,"After working in the corporate arena for over 25 years, I took the leap and started my own company as an Independent Talent Development Consultant and Certified Professional Coach. What I learned as an internal consultant has served me well now that I work as an external consultant.  As a coach, my passion is working with front-line leaders and managers who would like to navigate their world more effectively. My background in communication and soft skills development allows me to offer support and insight valuable to a manager in the middle tier, a key position in any organization.If you recognize yourself in one of these descriptions, let's have a conversation about how I can assist you!** New Manager:  You have recently been promoted to this position and want to optimize your interactions both up and down the management chain. You recently began leading a team and would like to improve skills and knowledge within the team.** Experienced Manager:  You've worked as a manager for many years but would like to polish your communication skills and interactions with your manager or your employees (or both).  You lead a team of people and see opportunity for improving their performance through development of skills and knowledge of the team or individuals on it.** Staff Professional: You work as a professional within an organization and would like to lead a team, but want to improve your communication and team-building skills and knowledge.If any of these sound like you, contact me at neelam@neelamsharmacoaching.com or at 404.277.9916 to schedule a no-obligation (really!), complimentary strategy session to help you decide on next steps for you! ",United States,https://www.neelamsharmacoaching.com/,NA,NA,https://www.linkedin.com/in/neelamsharmaconsulting,NA
 Hassan,https://speakerhub.com/sites/default/files/styles/cover/public/Hassan-Nawaz-cover.jpg?itok=HX8XpGg5,"User Experience Designer, Global eCommerce ",Canada Goose,"I make things happen; execution is in my DNA. My innovative disposition comes from my strong entrepreneurial spirit, passion for design and curiosity for technology. I have the vision and discipline of fostering Innovation, along with a patent in FinTech. I've strategized and designed complex products into creative solutions achieving significant results. Despite all of my experiences, failures, and successes. I know there is more for me to learn.All of this is the foundation, a premise to make my mark. I am voracious in my need to always be growing, learning and understanding the systems around me. The next step I take in the digital world will take me to the heights unknown to me. ",Canada,NA,NA,NA,https://www.linkedin.com/in/hassanxnawaz,NA
 Steven,https://speakerhub.com/sites/default/files/styles/cover/public/Steven-Kuhn-cover.jpeg?itok=1kTpbuli,Founder,Immediate Impact Consulting,"Steven Kuhn is a decorated U.S. military combat veteran who transforms failing businesses into profitable success stories. He is a trusted consigliere to top global political and business influencers; consulting on brand expansion, building value, loyalty and developing strategies to increase beneficial relationships. Throughout his decades-long career, Steven has led international organizations, managed multi-continent projects and coached executive teams, Politicians and NGO’s to unparalleled success using his signature strategy of creating core influence with honesty, integrity, and transparency.Have you ever wondered what makes the difference in people’s success? It isn’t always a native intelligence, talent or dedication. It’s not that other people want it more than you do.The difference between success and failure is the drive to claim confidently what you KNOW, use your knowledge strategically and actively seek more knowledge to get to the top of your game and stay there. For this, it is critical that your energy and effort are always focused on actions that will have the greatest immediate positive impact on the outcomes you need to achieve to grow your business and to inspire and retain your teams. BUT life isn’t just about the hustle! You still need time to do the things you LOVE!This is where Stevens Keynotes, Workshops, and Seminars come in: Stevens H.I.T. Principles training (Honestly, Integrity and Transparency) and his Relational Capital workshops are both based on Providership, the six essential human needs and how they are truly the solution to every human-related problem on the planet. Listeners will walk away with jaw-dropping immediate actionable items that will transform their lives as leaders, employees, entrepreneur and as human beings. Booking Steven for a conference, workshop, keynote or as an MC is something you do not want to miss. ",United States (New York),https://steven-kuhn.com/,https://www.facebook.com/StevenKuhnOfficial/,NA,https://www.linkedin.com/in/stevenekuhn/,NA
 Andy,https://speakerhub.com/sites/default/files/styles/cover/public/Andy-Harrison-cover.JPG?itok=myYD6aVL,Public Speaker on Road Safety,,"A few years ago I appeared on a Channel 9 TV program, and afterwards was asked to do some public speaking to convey the message of road safety. Since then i have done countless talks, and last week was a speaker for the Invictus games in Sydney. After a talk at the UNSW sports hall of fame induction, one of the organisers came to me and said 'you need an agent' Hence i am contacting you. If you would like to know my story, watch the following video on Youtube. Its 10 mins long. You may be surprised. I hope to hear from you. https://www.youtube.com/watch?v=Rya2U3lvL24&t=3s ",Australia,NA,NA,NA,NA,NA
 Michael,https://speakerhub.com/sites/default/files/styles/speaker_big/public/user/profile_picture/2018/12/19/michael-ambjorn.jpeg?itok=hL6Hml_W,Founder &amp; Director,// Align Your Org,"Delivering keynotes, moderating panels and running interactive workshops across five continents. Also an experienced master of ceremonies for conferences with 1000+ people + chair of galas, award events and more... I'm a committed espresso user and a past chair of the International Association of Business Communicators. And I've run non-profits - and held leadership roles at IBM, Motorola; and perhaps more unusually, the 260+year–old Royal Society for the Encouragement of Arts, Manufactures and Commerce (The RSA).When not at events and conferences, I provide 1:1 advice to Chairs, Chief Execs and senior leaders on strategy, change and turnarounds. I’m particularly interested in how strategic alignment can focus people - and enable growth. With my colleagues at Align, I facilitate strategy for organisations that want to enable all their people to put a shoulder to the wheel. Organisations don’t make things happen. People do. You’d be surprised how varied the clients are: government agencies, large semiconductor firms, small town councils… why? They all have people in common.Also, through courses and 1:1 mentoring I work to develop the next generation of leaders.  It is all about enabling people to step up and lead. What do you want to change? ",United Kingdom,https://alignyour.org,NA,https://www.instagram.com/michaelambjorn/,https://www.linkedin.com/in/michaelambjorn,NA
 Diane,https://speakerhub.com/sites/default/files/styles/cover/public/Diane-Darling-cover.jpg?itok=RBMEeJf8,"Speaker, Author, Advisor, Executive Coach",Diane Darling,"I took a class in acting and later standup comedy in order to overcome my fear of public speaking. I get rave reviews because my talks offer information that can be immediately implemented ... and it's inspirational.McGraw-Hill has published my books in nine languages which is impressive, however I only speak English!Organizations such as the European Society of Cardiology, MD Anderson Cancer Center, 20th Century Fox, Fidelity Investments, Cisco, and even MIT Charm School (yes there is such a thing!) have hired me to speak. My talks are informative, inspirational, and witty.I customize all my talks to meet your needs and expectations. What do you want attendees to do or feel when the program is over? Let's make it happen.How to contact me:  ✆ 617-308-0405 or ✉ Diane@DianeDarling.comPast clients ....Education: Harvard Business School ♦ MIT Sloan ♦ Queen's School of Business ♦ London School of Economics ♦ University of Rhode Island  ♦ Babson ♦ Stanford Alumni ♦ Case Western ♦ University of Texas Law SchoolBusiness:  Cisco ♦ Bank of America ♦ Fidelity Investments ♦ 20th Century Fox ♦ Bingham ♦ Mintz LevinNonprofits:  American Cancer Society ♦ Association of Talent Development ♦ American Lung Association ♦ Boston Chamber of Commerce ♦ Commonwealth InstituteGovernment: Canadian government ♦ Department of DefenseSpecialties: How to build relationships ♦ Teaching LinkedIn ♦ Communication skills for smart people ♦  Helping people determine where & when to network ♦ Professional development ♦ Fundraising ♦ Recruiting techniques. ",United States,http://www.DianeDarling.com,http://www.Facebook.com/DianeDarlingSpeaker,http://www.instagram.com/dianedarlingspeaker,https://www.linkedin.com/in/dianedarling,NA
 Carolyn,https://speakerhub.com/sites/default/files/styles/cover/public/Carolyn-Swora-cover.jpg?itok=nNenUFfj,Workplace Culture Architect,Carolyn Swora,"Carolyn is passionate about developing people, building high performing teams and creating thriving workplace cultures. Her belief is that workplaces need to evolve and focus on the employee experience. As a consultant, facilitator, speaker and author, her passion glows and it’s clear that she has a strong dedication and desire to transform the world of work.Carolyn brings a unique blend of commercial and educational experience to clients. As a Senior Business Leader in the highly competitive, rapidly changing pharmaceutical industry, she led teams through significant change while maintaining strong employee engagement. She achieved consistent and impressive business results across several departments including sales, marketing, reimbursement and customer service. Her people-first focus leveraged strengths and harnessed potential to ignite creative solutions resulting in an exceptional culture to thrive in. She coached employees world-wide and was a mentor to many business leaders.She has taken this 25-year track record and translated it into a simplified approach to understand, elevate and monitor workplace culture. Carolyn’s clients range from small businesses to large corporations across various industries. With her guidance, organizations enhance the employee experience and evolve their workplace cultures in demanding and challenging business climates.You can find Carolyn on the bookshelves sharing her insights and encouraging organizations to take action and make the workplace a better experience for people. In 2018, Rules of Engagement: Building a workplace culture to thrive in an uncertain world became an Amazon best-seller in one day and was also awarded a 5-star seal from Reader’s Favourite, one of the largest book review and award contest sites on the Internet.Carolyn is a life-long learner, having a wide range of academic credentials. She has a Bachelor of Education from the University of Toronto, a Bachelor of Kinesiology from McMaster, a Human Resource Management Diploma from Sheridan College and recently earned a Master of Arts in Industrial and Organizational Psychology from Adler University in Chicago.We welcome you to join Carolyn’s social media community on Twitter (@PinnacleCarolyn) and Instagram (@CultureCarolyn) and LinkedIn where she generates meaningful conversation about creating thriving workplaces. ",Canada (Ontario),http://carolynswora.com/,https://www.facebook.com/carolynsworkplaceculture/,https://www.instagram.com/culturecarolyn/,https://www.linkedin.com/in/carolynswora/,https://www.youtube.com/channel/UCd9uSrRNYo6kSwYmMi8VXcg?view_as=subscriber
